source	Identifier	Start	End	Phase	placename	regional catchment area	function of site	type of site	Title	Oldest extant manuscript shelf number	Oldest extant manuscript date	country	Lat	Lon	size	Who	What	theme	tags	# of Resources	Link	Description	Data	NumSamples	NumSpec	Observations	Abundance	Period	NISP
Sanday					Pool			Possible fish trap or basin				Scotland / Faroe Islands	59.22507815	-2.67100919					N/A		http://www.scharp.co.uk/sites-at-risk/6763/	A possible fish trap or basin is located in the intertidal zone adjacent to the excavated settlement on the east side of Pool Bay. Here, at low tide, a body of water is almost completely encircled by stony reefs. It is not clear whether or not this is a natural feature but it shares similarities to fish traps seen elsewhere and may at least be a natural feature which has been enhanced through clearing or deepening the central pool. The enclosed area measures some 60m in length by 30m in width.							
Sanday		-4000	-3000		Pool			Settlement				Scotland / Faroe Islands	59.22553975	-2.668565385					grave-goods, cultivated area, farm		http://www.scharp.co.uk/sites-at-risk/6764/	Extensive archaeological deposits exposed in the 100m+ coastal section are associated with a multi-period settlement. This site has been investigated over several seasons up to 1988. Interim results indicate that the earliest remains on the site date back to the Neolithic period; later Iron Age/Pictish remains, followed by Norse period structures well represented later on in the sequence. A large number of artifacts, including a Pictish symbol stone, were recovered during excavation and extensive palaeoenvironmental studies were undertaken. Deposits exposed in the section, which are up to 4m thick, include extensive deposits of midden material, structural remains and cultivation soils. The tell-like accumulation of deposits at this site shares similarities with what is currently known of several of the other 'farm mound' sites on Sanday, which may also be found to represent multiperiod settlements of very long duration. Ref.: Brogger, AW (1930) 'Den Norsk bosetningen pa Shetland-Orknoyene; Greig, S (1940) Viking Antiquities in Scotland (part II of Shetelig, H (ed) Viking Antiquities in Great Britain and Ireland); RCAHMS (1946), appendix #2; RCAHMS (1980), #84; Hunter JR (1985) 'Sanday-Pool (Cross and Burness parish) Broch, symbol stone, grooved ware settlement, stone objects', DES (1985), 66; Hunter, JR (1987) 'Sanday-Pool (Cross and Burness parish) Neolithic, Iron Age, Pictish-Norse structures: grooved ware', DES (1987), 36; Hunter, JR (1988) 'Sanday-Pool (Cross and Burness parish) Multi-period site', DES (1988).        20/04/2014        As described.    Very extensive remains of dry stone structures and deeply stratified cultural deposits. At least 3 phases of activity recognisable from the section.     Although excavations have taken place at Pool, un-investigated deposits are actively eroding.							
Sanday		-4000	-3000		North Mire			Cairn & coastal exposure				Scotland / Faroe Islands	59.22680677	-2.666662852					cemetary, grave		http://www.scharp.co.uk/sites-at-risk/6765/	The seaward side of an overgrown mound, which lies at the top of 5m high banks, is being eroded by the sea. The 12m long coastal exposure reveals a cairn, comprising a concentration of beach stone, uprights and coursed walling. To the centre of the section, a block of walling, made up of larger stones appears to be part of a small chamber or cist structure. Other structural features include a large upright slab which protrudes from the north end of the cairn and an associated 2.2m long fragment of coursed masonry. The cairn lies over an OGS, which covers a thin deposit of till over bedrock. The cairn, although badly damaged in parts, extends inland for a further 12m. It remains very vulnerable to further erosion. Ref.: RCAHMS (1980), #13.        21/04/2014        As described. Arrangement of stone suggests internal structure. No cultural material visible in deposits suggesting a burial cairn rather than habitation or settlement remains.     Low mound behind coastal section with occasional stone protruding from turf.							
Sanday		-4000	-3000		Boloquoy			Coastal exposure: ? settlement mound				Scotland / Faroe Islands	59.23519607	-2.659290662					skeleton 		http://www.scharp.co.uk/sites-at-risk/6766/	A probable early settlement mound lies on the overgrown margin between cultivated land and the coast edge. It measures 4m in diameter and 1m high. Archaeological deposits are revealed in an exposure along its seaward side, caused by coastal erosion. These comprise structural remains, including a probable flagged floor, and layers of anthropogenic and probable cultivation soils, up to 1m in thickness. The anthropogenic soils, which are best seen to the north side of the mound, contain inclusions of bone, shell, peatash, pot and flint. Further intermittent exposures of anthropogenic soils extend for some 50m to the north. An OGS, which lies below these layers, is exposed in plan at the south side of a stony bay. Some small fragments of flint were noted in this surface.							
Sanday		1800	2000		Start Point			Lighthouse & cottages				Scotland / Faroe Islands	59.27745295	-2.375847086					community places, farm, grave-goods		http://www.scharp.co.uk/sites-at-risk/6651/	An unlit beacon was built at Start Point in 1802 for the purpose of warning off ships which otherwise might be lured by the light on North Ronaldsay into straying too far to the east and the low-lying coast of Sanday. The beacon was topped by a large ashlar ball, later reused on the beacon at Dennis Head, North Ronaldsay. In 1806, it was fitted with the first revolving light in Scotland. Rebuilt in 1870, the 21m high brick tower was later painted in striking vertical stripes of black and white. It went to automatic in 1962 and is now a listed building. The original two-storied keepers cottages survive and are currently under renovation. To the south side of the lighthouse complex, a farmstead, of traditional design and construction, which incorporates a corn-drying kiln (surveyed) is now ruinous. Ref.: RCAHMS & NMS (1998) 'Scottish Farm Buildings Survey: 2, Orkney' #35 (corn-drying kiln); Wilson, B (1975) 'The lighthouses of Orkney'; Ritchie, A (1985) 'Exploring Scotland's heritage: Orkney & Shetland' #5; RCAHMS (1980) #201; Burgher, L (1991) 'Orkney: An Illustrated Architectural Guide' #82.							
Sanday		-3000	0		Boloquoy			Cairn				Scotland / Faroe Islands	59.23556589	-2.657194726					N/A		http://www.scharp.co.uk/sites-at-risk/6767/	A badly damaged cairn lies to the south west of the farm at Boloquoy. The centre has been dug out, leaving a doughnut-shaped grassy bank. It measures 13m in diameter. Ref.: RCAHMS (1946), #163; RCAHMS (1980), #134.							
Sanday		1800	2000		Boloquoy			Mill				Scotland / Faroe Islands	59.23646118	-2.657737737					community places, grave-goods		http://www.scharp.co.uk/sites-at-risk/6768/	This two-storied stone mill building has a breast-shot wheel and measures 15m in length by 7m wide. It has a slate roof, is partially mortar bonded and is, generally, in good condition. The millstones are set up against the outside wall. It is located to the rear of a stony beach. Ref.: RCAHMS (1980), #198.        21/04/2014    As described. Good condition. Recently re-roofed.							
Sanday					Boloquoy			Mound				Scotland / Faroe Islands	59.23834598	-2.657949311					N/A		http://www.scharp.co.uk/sites-at-risk/6769/	A substantial, sub-circular grassy mound lies inside a pasture field, close to the coast edge. There is some suggestion that it may occupy a natural ridge, but it is unlikely to be an entirely natural feature. It measures some 35m in diameter and stands up to 3m high. The centre is slightly dished, suggesting that it may have been dug into in the past. Several earthfast stones protrude through the turf. Ref.: RCAHMS (1980), #135.        21/04/14    As described. Seen from a distance. Earthwork occupies a natural ridge in field, over 50m from coast edge and not vulnerable to erosion.							
Sanday					Ebb of Seater			Mound & coastal exposure				Scotland / Faroe Islands	59.23847659	-2.658758075					skeleton		http://www.scharp.co.uk/sites-at-risk/6770/	(i) A grassy mound, 15m in diameter and 1.5m high, is located some 20m from the coast edge. (ii) On the coast, archaeological deposits have been exposed in section by coastal erosion. The erosion face extends for 16m and is up to 1.3m deep. A concentration of horizontally-set slabs towards the base of the section, which cover an OGS, may represent a surface. To the north of this, fragments of a structure are associated with an anthropogenic soil, containing charcoal and peatash. Further north again, a probable heath setting is exposed in section; the soil deposits contain inclusions of peatash and burnt bone.        21/04/2014    Dry stone structural remains extend over a 20m stretch of coast edge.    These comprise from the north: a mound or bank with a stone core, possibly a section through a wall; a stretch of concentrated stone, mush of it horizontally laid, possible representing further walling; and what appears to be a rectangular cut possibly lined and filled with stone with evidence of in situ burning. The burnt area also contains frequent nodules of iron. Iron pan was observed in other parts of the section, so this could be naturally precipitated iron pan. However, the concentration in the burnt area could indicate it is is metal working debris.							
Sanday					Grunavi Head			Enclosed promontory				Scotland / Faroe Islands	59.24131628	-2.656604261					agricultural building		http://www.scharp.co.uk/sites-at-risk/6771/	The feint outlines of a bank and ditch can be seen to extend across the neck of a small promontory which is surrounded by moderately high cliffs. The boundary may indicate a defensive 'fort' but is more likely to be a livestock barrier. The seaward ends of the bank are eroding.        21/04/14    As described.							
Sanday					Mires			Banks				Scotland / Faroe Islands	59.24107421	-2.651165787					N/A		http://www.scharp.co.uk/sites-at-risk/6772/	A bank curves across the base of a shallow valley, some 40m from the coast edge. It has been denuded in placed by rabbit burrowing and the traffic of sheep. It is paralleled by a second similar bank, located further inland. The purpose of these banks remains enigmatic; it has been suggested that they have the appearance of a small dam, but no mill is to be found in this area. Ref.: RCAHMS (1980), #226.							
Sanday					Scuthi Head			Possible promontory fort				Scotland / Faroe Islands	59.24559451	-2.645116241					agricultural building		http://www.scharp.co.uk/sites-at-risk/6773/	A series of earth banks are located at the tip of a headland, surrounded by high cliffs. On the landward side, one bank extends for some 70m, from the east to west across the headland. It stands up to 0.5m high and has spread to 2m in width. The middle part of this bank is more mounded in appearance, standing to 1.5m high and spreading to 7m in width. At the west side of the promontory, a 10m by 13m rectangular area is defined by low banks. Two further large banks (up to 2.5m wide and 0.75m high) form parallel rectangular enclosures which back on to the coast edge. In summary, the earthworks appear to represent a complex comprising a rectangular building and two field enclosures, the whole being defended by a stout bank. It shares little in common with typical prehistoric promontory forts and may be of later date. Ref.: RCAHMS (1980), #57.							
Sanday					Fea Hill			Treb dyke				Scotland / Faroe Islands	59.2504139	-2.632934077					cultivated area, agricultural landscape		http://www.scharp.co.uk/sites-at-risk/6774/	An earthen bank, 8m wide and up to 1m high, runs uphill from the coast. It is visible for over 100m, running perpendicular to the coast edge. It runs between HY6400 4068 to HY6437 4045. The seaward end is eroding and elsewhere, its shape has been softened through cultivation and the traffic of animals. RCAHMS (1980), #120.							
Sanday					Ayre			Enclosure				Scotland / Faroe Islands	59.25676035	-2.620425542					N/A		http://www.scharp.co.uk/sites-at-risk/6775/	An L-shaped enclosure, defined by an earthen bank, lies adjacent to the coast edge and has been partially truncated by coastal erosion. It encloses a sub-square area, with sides of about 26m long. The bank is spreading to 5m and stands up to 1m high.							
Sanday					Ayre			Coastal exposure: settlement remains				Scotland / Faroe Islands	59.25617329	-2.611646798					skeleton, agricultural building		http://www.scharp.co.uk/sites-at-risk/6776/	Archaeological remains are exposed in the coastal section in front of the abandoned farmstead at Ayre. The erosion face extends for some 60m in length and is up to 3m in height. Fragmentary walling, revealed in the section, appears to be part of a rectilinear structure, which is aligned parallel to the present erosion face. There is also a wall butt which protrudes from the section at a right angle. The structure(s) stands over an OGS, which covers till and bedrock. A stony destruction horizon, forms the upper level of the section. This, in turn, is covered by ploughsoil, up to 1m deep. At the east end of the section interleaving layers of anthropogenic soils, containing shell, bone and peatash appear to represent domestic midden deposits associated with the structures. The site is vulnerable to further erosion by the sea.							
Sanday		1800	2000		Start Island			Noost & channel				Scotland / Faroe Islands	59.27691061	-2.377069361					N/A		http://www.scharp.co.uk/sites-at-risk/6652/	The remains of a rectangular boat noost, with accompanying cleared channel, lies on the coast in front of the ruinous farmstead described under entry SY12 (HY74SE20). The noost has revetted drystone walls and is set into the head of the banks. It now measures 6m long by 2m wide but appears to have been truncated by coastal erosion. The interior is now filled with washed in stone. The channel extends for some 15m from the banks into the intertidal zone; a metal pole, serving as a tie-up post, is set into the rock to one side.							
Sanday		900	1300		Chapel Head			Mound & alleged chapel site				Scotland / Faroe Islands	59.25735214	-2.609212787					skeleton, grave, community places		http://www.scharp.co.uk/sites-at-risk/6777/	An overgrown mound, measuring 15m by 19m and probably originally sub-circular in shape, lies on the coast edge and is eroding. It extends to the rear into the adjacent pasture field. On the seaward side, stone is revealed in numerous small exposures in association with anthropogenic soils containing peatash. These deposits sit over a bedrock outcrop which stands to 3m above the level of the beach. Previous surveys recorded fragments of bone in the section and have tentatively linked these remains with a chapel site alleged to lie in the area (located at HY6534 4133). Ref.: RCAHMS (1946), #178; RCAHMS (1980), #170.							
Sanday					Broughtown			Mound				Scotland / Faroe Islands	59.25727136	-2.607282309					N/A		http://www.scharp.co.uk/sites-at-risk/6778/	A mound, 15m in diameter and 1m high, lies inside a pasture field. Stones protrude through the turf around the mound. A small associated earthwork, possibly an enclosure bank runs off from the mound towards the coast.							
Sanday					Broughtown			Coastal exposure: ?human bone				Scotland / Faroe Islands	59.25789501	-2.608345629					skeleton, grave, community places		http://www.scharp.co.uk/sites-at-risk/6779/	A coastal exposure contains articulated bone, which may be derived from a human burial. The bone lies beneath 0.33m of turf, topsoil and subsoil and over 0.2m of stony soil over till. There are no clear indications of a cut. The exposed bones include six vertebrae and part of a long bone, either a femur or a humerus. The skeleton extends over a distance of 0.48m and is aligned east-west. It is possible that the remains may be associated with a church site and that this may be the same site as was previously recorded at Chapel Head (SY130/HY64SE13).							
Sanday		1800	2000		Styes of Brough			Structure				Scotland / Faroe Islands	59.26392193	-2.606172892					community places		http://www.scharp.co.uk/sites-at-risk/6780/	The ruins of a drystone structure lie at the south end of a small shingle beach. Measuring 10m by 7m, the walls stand up to 2.5m high and are 1m thick. The core of the wall is filled with boulder clay. The doorway is 2m wide and faces south. The nearby beach is suitable for fish-drying and it is possible that this structure may have been used as a boat house or store.							
Sanday		900	1300		Styes of Brough			Mounds				Scotland / Faroe Islands	59.26400026	-2.608629905					grave, grave-goods		http://www.scharp.co.uk/sites-at-risk/6781/	Four mounds, of which three lie within the area under investigation by this survey, were previously identified as probable Viking burials due to chance finds of Viking-period artifacts (HY64SE26) said to have been made in the area. Recent assessment has indicated that the mounds are of prehistoric date, although a disturbed boat-shaped setting was found which may be part of a Viking burial setting. The southernmost mound (HY64SE18) is 30m in diameter. It is prominently located on a natural rise, has a conical shape and lies within 10m of the coast. The surface is pitted and stony. A low grass-covered bank runs off for some 10m from the east side of the mound. A second mound (HY64SW30,'B'), 10m in diameter and lies c.45m to the northeast. The surface is uneven and stony with what may be part of a structural feature. The third mound (HY64SW18, 'A') lies to the north, is oval in shape and measures 13m by 11m. It stands to 1m high and lies 18m from the sea. Ref.: Orkney Name Book, no.2, 73; Grieg, S (1940) 'Viking Antiquities in Great Britain and Ireland: part II' 171-2; RCAHMS (1946), #188; RCAHMS (1980), #132; Hunter, JR & Dockrill, SJ (1982) 'Some Norse Sites on Sanday, PSAS, 112, 570-76; Owen, O & Dalland, M 1999 'Scar: A Viking Boat Burial on Sanday, Orkney', Tuckwell Press/Historic Scotland, 14; Bond, Dockrill, Gibson & Owen forthcoming 'The Styes of Brough, Sanday, Orkney, re-examined for Channel 4's Time Team'.							
Sanday		1800	2000		Ness of Brough			Buried soil and kelp pits				Scotland / Faroe Islands	59.26489	-2.61039984					N/A		http://www.scharp.co.uk/sites-at-risk/6782/	A series of eight or more overgrown kelp pits are located close to the coast edge over a distance of 80m, or so. They are each about 1.75m wide and 0.3m deep. A layer of buried soil is intermittently exposed in the coastal section in this area.							
Sanday					Ness of Brough			Mound & coastal exposure				Scotland / Faroe Islands	59.26813411	-2.608001979					N/A		http://www.scharp.co.uk/sites-at-risk/6783/	A stony, sub-oval mound lies on the coast edge and is being eroded by the sea. Aligned east-west, it measures 11m by 6m and stands up to 0.75m high. The surface is uneven and there are occasional earthfast stones protruding through the turf. The coastal section reveals three layers of horizontally-banded stones in a loamy matrix. There are several other, more slight, rises in this area, which are being eroded by the sea. It is difficult, however, to determine archaeological deposits from the mass of storm-cast material in the section. Ref.: RCAHMS (1980), #12.							
Sanday					Westbrough			Mound & coastal exposure				Scotland / Faroe Islands	59.26592587	-2.600069108					N/A		http://www.scharp.co.uk/sites-at-risk/6784/	An amorphous grassy mound which lies on the coast edge is eroding. In plan, the surviving part of the mound measures 10m in length by 5m in width and stands up to 0.75m high. The erosion face, which stands 0.5m high, reveals several stones which are notably larger than in the surrounding area; there is little evidence of any structure, however.							
Sanday					Westbrough			Mound: possible settlement				Scotland / Faroe Islands	59.26632041	-2.592357867					N/A		http://www.scharp.co.uk/sites-at-risk/6785/	An extensive mound lies immediately to the north side of the farm at Westbrough. It is over 80m in diameter and stands up to 3m in height. The placename may indicate the existence of a broch on this site, but there are currently no structural remains to be seen. Previous surveys have recorded that deposits of organic soil and shell midden were visible in exposures. Ref.: RCAHMS (1946), #183; RCAHMS (1980), #95.							
Sanday		1800	2000		North Bay			Boat noosts & coastal exposure				Scotland / Faroe Islands	59.27107955	-2.592440531					community places		http://www.scharp.co.uk/sites-at-risk/6786/	Two boat noosts are set into the banks at the head of a shingle beach. Measuring 2m long by 1.5m wide, they are now disused and overgrown. A coastal exposure which extends for c.35m from the south side of the noosts contains a concentration of stone which may be part of a surface or wall, possibly associated with fish or kelp drying. An OGS is also exposed in this section. Ref.: RCAHMS (1980), #227.							
Sanday		-4000	-3000		Mt. Maesry			Chambered Cairn				Scotland / Faroe Islands	59.27752384	-2.382340188					community places		http://www.scharp.co.uk/sites-at-risk/6653/	This Maes Howe type chambered cairn is located in an enclosed field. It measures some 23m in diameter and stands up to 3.5m high, forming a prominent feature on the otherwise flat landscape of Start Island. It was opened and used for a time as a potato store but has now been closed up again. It was last entered in the 1960's by Mr. Skea of Garbo, Sanday, who reported to Henshall that it contained a passage leading to a tall, rectangular chamber with oversailing walls and an intact roof; no side cells were noted. Much of the mound is now covered with turf but there are a number of exposures, particularly to south and south-west sides. Here traces of a wall face and stony mound matrix are visible, together with a stone-filled depression, representing part of the original passage. It was noted that, where visible, the stone forming both walls and mound matrix is in a extremely poor and crumbling condition. Note: Site is incorrectly referred to in NMRS & elsewhere as Mt. Maestry or Mt. Misery. Refs.: RCAHMS (1946) #445; Skea map; Skea name-list; Henshall, A S (1963)#ORK38; RCAHMS (1980) #2.							
Sanday		-1000	1000		Hermisgarth			Cist burials and stone pyre settings				Scotland / Faroe Islands	59.27107476	-2.593493073					grave		http://www.scharp.co.uk/sites-at-risk/6787/	Two cists, containing inhumation burials, were exposed under a cairn in the cliff section. These were investigated and recorded in 1993. One of the burials was radiocarbon dated to the later Iron Age/Pictish period. Two pyre settings and another cairn covering cists and structural features was recorded during a later season of work in 1997. The cist and structural fragments remains visible in the erosion face, which extends for 50m. A geophysical survey of the area indicated that further remains may extend up to 100m southward of the coast edge. Ref.: Downes, J M & Morris, CD (1997) 'Hermisgarth, Sanday: the investigation of pyre settings and Pictish cist burials in Orkney', PSAS, 127 (1997). 609-626.							
Sanday					Howland			Coastal exposure: indeterminate				Scotland / Faroe Islands	59.27483252	-2.596541247					N/A		http://www.scharp.co.uk/sites-at-risk/6788/	A concentration of flat slabs are exposed in the coastal section. The stone is laid over an OGS and is covered by 0.25m of turf and topsoil. A piece of unworked flint was noted in association with the basal layer of stone. The exposure extends for 10m in length and is up to 0.25m high.							
Sanday					Howland			Coastal exposure				Scotland / Faroe Islands	59.27572242	-2.598311433					community places		http://www.scharp.co.uk/sites-at-risk/6789/	Intermittent short concentrations of stone are exposed in the coastal section. Comprising flat slabs and rounded cobbles, the average length of these concentrations is 2m. They are covered by turf and topsoil and may be part of kelp-drying walls or working platforms.							
Sanday					Howland			Mound				Scotland / Faroe Islands	59.27679512	-2.599383059					N/A		http://www.scharp.co.uk/sites-at-risk/6790/	A low, amorphous rise lies in a pasture field, 8m from the coast. Measuring 17m in diameter, it stands up to 1m high. Short exposures around the base of the mound indicate a stony matrix. The remains of a robbed out drystone wall run over the top of the rise.							
Sanday					Curcasetter or Kirk Geo			Alleged site of chapel				Scotland / Faroe Islands	59.27937808	-2.603990963					community places, cemetary		http://www.scharp.co.uk/sites-at-risk/6791/	An ancient chapel is said to have been located in this area and to be reflected in the local placenames. Previous surveys have noted possible headstones, but these are no longer in evidence. Ref.: Orkney Name Book, no.2, 63; RCAHMS (1980), #175.							
Sanday		-3000	0		Knowe of Yarrow			Site of mound & cist				Scotland / Faroe Islands	59.28115683	-2.607707762					grave-goods, skeleton		http://www.scharp.co.uk/sites-at-risk/6792/	A mound in which a cist containing an urn was found is said to have been located here. The urn is said to have contained ashes and charred bones. The mound was destroyed prior to 1928. Ref.: RCAHMS (1946), #187; RCAHMS (1980), #10.							
Sanday		-4000	-3000		Rethie Taing			Possible chambered cairn				Scotland / Faroe Islands	59.28319247	-2.614062062					N/A		http://www.scharp.co.uk/sites-at-risk/6793/	A grassy mound which lies on the coast edge has been damaged by erosion. It appears to have been originally circular or sub-circular and about 25m in diameter. The mound is prominently sited on a natural knoll, on a short headland. It extends, beneath a drystone wall, into a cultivated field and has been truncated by ploughing. On the seaward side, the erosion face is uneven and overgrown but sections of walling and part of a probable passage are visible. The passage is about 1m wide; its walls stand up to 0.4m high and can be traced into the mound for 1.6m. Ref.: RCAHMS (1980), #4.							
Sanday		1800	2000		Airon			Sheep fold				Scotland / Faroe Islands	59.28822014	-2.614328177					animal fold, sheep, sheep house, sheep shelter		http://www.scharp.co.uk/sites-at-risk/6794/	A sheep fold has been surveyed and recorded by RCAHMS. Ref.: RCAHMS & NMS (1998), 'Scottish Farm Buildings Survey: Orkney', #11.							
Sanday		900	1300		Holms of Ire			Chapel				Scotland / Faroe Islands	59.29692607	-2.615363013					community places		http://www.scharp.co.uk/sites-at-risk/6795/	This chapel is situated on a tidal island, which is accessible at low tide. It is locally said to be dedicated to St. Colm. The line of the building is now barely visible; it appears as a shallow depression and among heaped rubble and storm beach debris, among which occasional lengths of coursed masonry can be seen. It would appear that part of the structure has been crudely rebuilt in the recent past; but this masonry has also now collapsed. Ref.: RCAHMS (1946), #156; RCAHMS (1980), #182.							
Sanday		1800	2000		Holms of Ire			Kelp workings				Scotland / Faroe Islands	59.29630165	-2.614473896					community places		http://www.scharp.co.uk/sites-at-risk/6796/	Several kelp-burning pits and drying walls are located on the inner holm. The pits measure about 2m in diameter and are 0.5m deep. Ref.: RCAHMS (1980), #216.							
Sanday		1800	2000		Start Island			Alleged site of mariner's graves				Scotland / Faroe Islands	59.27770343	-2.382342203					grave, cemetary		http://www.scharp.co.uk/sites-at-risk/6654/	A small drystone walled enclosure, built against a larger field wall, is alleged to mark the location of the burial place of a group of mariners, shipwrecked in the 19th century. Previous surveyors have noted that it appears too large for a planticrue but as it does not have an entrance gap and is therefore unlikely to be a fold. Ref.: RCAHMS (1980) #229.							
Sanday		1800	2000		Holms of Ire			Crues & structures				Scotland / Faroe Islands	59.29880594	-2.616626036					community places		http://www.scharp.co.uk/sites-at-risk/6797/	The footings of two or more rough buildings of 18-20th C date and several crues are located on the inner holm, close to kelp workings. The square crues have sides measuring 5m; the walls are now reduced to 0.25m or less. The rough buildings, possibly kelp-workers huts, are very fragmentary, being indicated only by the presence of a few upright blocks. Ref.: RCAHMS (1980), #199.        CP- As described, I would not attempt any further interpretation on the basis of the fragmentary remains.							
Sanday					Castle Geo, Holms of Ire			Natural feature				Scotland / Faroe Islands	59.2998601	-2.621561532					N/A		http://www.scharp.co.uk/sites-at-risk/6798/	A natural geo, submerged at high tide.							
Sanday		1800	2000		Holms of Ire			Wreck of the Alex Hastings				Scotland / Faroe Islands	59.30884372	-2.620847343					N/A		http://www.scharp.co.uk/sites-at-risk/6799/	The remains of the Alex Hastings, an Aberdeen trawler wrecked in 1939, lie off the north end of the Holms of Ire. Ref.: RCAHMS (1980), #220.        The pictures below were taken on December 10th 2008, and I will update them during a visit this year (2013). N.B. This record does not permit me to enter 2008, so the date of survey entered is wrong.							
Sanday					Whale Point			Cairn				Scotland / Faroe Islands	59.29378823	-2.614253012					N/A		http://www.scharp.co.uk/sites-at-risk/6800/	A small rise is located close to a track leading to the Holms of Ire. The summit of the rise is surrounded by a ring of earthfast boulders, 2m in diameter and 0.8m high. Although superficially similar in appearance to a prehistoric cairn, this site may be of more recent origin.							
Sanday					Rue			Mound				Scotland / Faroe Islands	59.29252213	-2.596850918					N/A		http://www.scharp.co.uk/sites-at-risk/6801/	A low mound, which has been reduced and smoothened through cultivation, lies in a pasture field, 60m from the coast. It is oval/sub-circular in shape, measuring 15m in diameter and 1m high. It is entirely covered with grass and there are no stones visible in its sides.							
Sanday					Runna Clett			Mound & coastal exposure				Scotland / Faroe Islands	59.29372861	-2.588269897					N/A		http://www.scharp.co.uk/sites-at-risk/6802/	A slight rise is located on the coast edge. It measures 30m in diameter and is up to 1.5m high. Sea erosion in front of the mound has exposed archaeological deposits in a 25m long section. To the west side, these include a band of highly organic soil, covering shell midden, which is predominantly cockle. To the east side, occasional large stones and a block of coursed masonry protrude from the section. The block of masonry is faced on one side, extends for 1m and stands to 0.5m or 6 courses in height. The stones lie over a very distinctive, highly organic silty soil layer which is up to 0.35m deep. The site was previously recorded as a broch, on the tenuous evidence that it had been included as such on Petrie's list. Cartloads of stone are said to have been removed from the site, but there is no record of what, if anything, was uncovered during these investigations. Ref.: Orkney Name Book, 2, #24; Petrie, G (1873), 'Notice of the brochs or large round towers of Orkney', Arch Scotica, 5 (1874-1890), 71-94; Hamilton, JRC (1968) 'Excavations at Clickhimin, Shetland', 174; RCAHMS (1946), #182; RCAHMS (1980), #151.							
Sanday					Woo			Coastal exposure: settlement				Scotland / Faroe Islands	59.29311586	-2.584748298					N/A		http://www.scharp.co.uk/sites-at-risk/6803/	A low mound lies on the coast edge and is being eroded by the sea. In the erosion face, archaeological deposits are exposed for over 25m in section which stands no more than 2m high. These comprise mainly of layers of dirty sand, probably part of an old ground surface, which are up to 0.4m thick. This 'surface' covers a band of shell midden, up to 0.2m thick, which in turn covers till. There are occasional larger stones visible in the section, but the area is too overgrown to determine if these may constitute structural remains. Ref.: RCAHMS (1980), #97.							
Sanday					Quoy Banks			Mound				Scotland / Faroe Islands	59.29713454	-2.569542554					N/A		http://www.scharp.co.uk/sites-at-risk/6804/	An elongated, amorphous grassy mound lies close to the coast edge. Aligned north-south, it measures 20m in length by 10m in width and stands up to 1.5m high. There are some earthfast stones visible towards its summit. There are large quantities of blown sand in the near vicinity and it is possible that this feature may be entirely natural or that it may be very much exaggerated in size by the drifting sand.							
Sanday					Quoy Banks			Coastal exposure				Scotland / Faroe Islands	59.29749679	-2.568846318					N/A		http://www.scharp.co.uk/sites-at-risk/6805/	A continuous 60m exposure of stone has been exposed in the coastal section as the result of sea erosion. For the most part, these deposits appear to be natural and to derive from an old storm beach which has been covered and later re-exposed. In one area, however, there are several stones which, being larger in size and apparently horizontally set, may be part of a structure. There are no anthropogenic soils visibly associated. This concentration extends for 5m and stands up to 0.8m high. The coast is being very actively eroded in this area and further exposures may provide more substantial evidence of the nature of this site.							
Sanday		-1000	1000		Quoybanks, Scar			Site of boat burial				Scotland / Faroe Islands	59.29777383	-2.567095197					grave-goods, skeleton		http://www.scharp.co.uk/sites-at-risk/6806/	Part of a Viking-period boat burial, revealed by coastal erosion, was excavated here in 1991. The boat, which had been set in a stone-lined cut, contained the remains of a man, woman and a child, together with a rich array of grave goods. This pagan burial is thought to date from between the last quater of the ninth century and the middle of the tenth century. The results of excavation are published in full (Owen & Dalland). There is now nothing to see of the burial site. Nearby, a small mound is being eroded; part of a drystone wall is revealed in the exposure. Ref.: RCAHMS (1980), #140; Dalland, M (1992), 'Scar, Sanday (Cross & Burness parish): Viking boat grave', DES (1992),81-2; Dalland, M (1992), 'Scar: a Viking boat burial', Current Archaeology, 11 (1992), 457-7; Owen, O & Dalland, M (1999), 'Scar: A Viking Boat Burial on Sanday, Orkney', Tuckwell Press & Historic Scotland.							
Sanday					Start Island			Fish trap				Scotland / Faroe Islands	59.27786432	-2.388660926					N/A		http://www.scharp.co.uk/sites-at-risk/6655/	The footings of a curvilinear wall, possibly part of a fish trap, are visible between Start Island and the coast of Sanday in the intertidal area which is accessible on foot at low tide. The wall curves from the east side of Start Island and turns northward to enclose a basin which measures some 25m across at its widest point. The northern end of the wall is obscured by a vehicle track. It is edged by a discontinuous kerb of upright slabs and is of rough construction. This structure was probably originally larger than it now appears and may have utilised a natural shingle bank, which lies to its northern edge, to form a fully enclosed basin.							
Sanday		1800	2000		The Crook Beach			Kelp workings				Scotland / Faroe Islands	59.29849982	-2.565351499					community places		http://www.scharp.co.uk/sites-at-risk/6807/	A group of stone-lined kelp-burning pits stand close to the coast edge. Ref.: RCAHMS (1980), #214.							
Sanday					The Crook			Mound				Scotland / Faroe Islands	59.29877682	-2.563600299					agricultural landscape		http://www.scharp.co.uk/sites-at-risk/6808/	A grassy mound, which lies inside a pasture field, measures 40m in diameter and stands up to 2.5m high. The ground surface around the periphery of the mound is slightly disturbed by cattle poaching and there are several rabbit scrapes in the vicinity. The northwest side has been dug into in the past, resulting now in a grassy U-shaped depression. Ref.: RCAHMS (1980), #139.							
